ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Horatio Luna - Action Reaction,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Horatio_Luna_-_Action_Reaction.jpeg,,,,,,,,,0,,Лейбл,La Sape,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Horatio Luna,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,1. 01CALLMEBACKINTERLUDE-HoratioLuna_<br>2. 02SPICY-HoratioLuna_<br>3. 03MALAKIES-HoratioLuna_<br>4. 04DOUBLESLAY-HoratioLuna_<br>5. 05THEWIN-HoratioLuna_<br>6. 06MOONSHINEINTERLUDE-HoratioLuna_<br>7. 08MYSTICBOUNCE-HoratioLuna_<br>8. 09ON-LYSWINGSINTERLUDE-HoratioLuna_<br>9. 10PORTOBANGA-HoratioLuna_<br>10. 11RECTIFYTRIBUTETOMOODYMANN-HoratioLuna_<br>11. 14SLEEPYBYESINTERLUDE-HoratioLuna_<br>12. 07SWEETPAPRIKATAKE2-HoratioLuna_<br>13. 12HIPCONNECTIONSTAKE2-HoratioLuna_<br>14. 13HABIBITAKE2-HoratioLuna_,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/horatio-luna-action-reaction-1383335,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Jbllstrs / Oscar Sanchez / Franco Rossi / Leopold Bar / Paul Render / Feisfois - First Strike EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3990,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jbllstrs_Oscar_Sanchez_Franco_Rossi_Leopold_Bar_Paul_Render_Feisfois_-_First_Strike_EP.jpeg,,,,,,,,,0,,Лейбл,Dzb Advance,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Jbllstrs / Oscar Sanchez / Franco Rossi / Leopold Bar / Paul Render / Feisfois,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Past Dancing<br>2. Connessione<br>3. Faraute<br>4. The Green Lemons<br>5. Invasion,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/jbllstrs-oscar-sanchez-franco-rossi-leopold-bar-paul-render-feisfois-first-strike-ep-1380421,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Falaren - Ljora,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Falaren_-_Ljora.jpeg,,,,,,,,,0,,Лейбл,Apollon,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Falaren,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,1. Ruinam<br>2. Leilani Pt. 1<br>3. Leilani Pt. 2<br>4. Skækkent<br>5. Convallia<br>6. Molthra<br>7. Velora,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/falaren-ljora-1383519,0,0,Цена на сайте,"33,99 €",0,0
,simple,,,Fast Kids - My Advice Out Of State Plates,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3190,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fast_Kids_-_My_Advice_Out_Of_State_Plates_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fast_Kids_-_My_Advice_Out_Of_State_Plates_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fast_Kids_-_My_Advice_Out_Of_State_Plates_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fast_Kids_-_My_Advice_Out_Of_State_Plates_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fast_Kids_-_My_Advice_Out_Of_State_Plates_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fast_Kids_-_My_Advice_Out_Of_State_Plates_06.jpeg",,,,,,,,,0,,Лейбл,Wick,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Fast Kids,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/fast-kids-my-advice-out-of-state-plates-1364229,0,0,Цена на сайте,"11,99 €",0,0
,simple,,,Vanilla Ninja - Blue Tattoo Grey,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vanilla_Ninja_-_Blue_Tattoo_Grey.jpeg,,,,,,,,,0,,Лейбл,Bros Music,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Vanilla Ninja,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/vanilla-ninja-blue-tattoo-grey-1383612,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,Rolando - The Syncrophone Remixes Volume 2,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,2990,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_06.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_07.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rolando_-_The_Syncrophone_Remixes_Volume_2_08.jpeg",,,,,,,,,0,,Лейбл,Syncrophone,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Rolando,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Undescribed3(Execute)<br>2. Synchronize<br>3. Arise,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rolando-the-syncrophone-remixes-volume-2-1345504,0,0,Цена на сайте,"14,99 €",0,0
,simple,,,Juju Rogers - Pink Guitars Spaceships N Voodoo Dolls,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,Hip Hop / Rap,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Juju_Rogers_-_Pink_Guitars_Spaceships_N_Voodoo_Dolls.jpeg,,,,,,,,,0,,Лейбл,Counterkultur,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Juju Rogers,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/juju-rogers-pink-guitars-spaceships-n-voodoo-dolls-1383583,0,0,Цена на сайте,"28,99 €",0,0
,simple,,,Aleqs Notal - Behind The Noise,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3590,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Aleqs_Notal_-_Behind_The_Noise.jpeg,,,,,,,,,0,,Лейбл,Industrial Light,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Aleqs Notal,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Indistinct Chatter<br>2. Heartproof<br>3. Am I Dreamin’<br>4. Behind The Noise,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/aleqs-notal-behind-the-noise-1351229,0,0,Цена на сайте,"13,99 €",0,0
,simple,,,Nathan Nisbet - Golden Method Yellow Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3090,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nathan_Nisbet_-_Golden_Method_Yellow_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Picnic,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Nathan Nisbet,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,1. 01GoldenMethod-NathanNisbet_<br>2. 02StrangeWay-NathanNisbet_,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/nathan-nisbet-golden-method-yellow-vinyl-edition-1383332,0,0,Цена на сайте,"13,99 €",0,0
,simple,,,Stooges - Fun House Rhino High Fidelity Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,8390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Stooges_-_Fun_House_Rhino_High_Fidelity_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Stooges_-_Fun_House_Rhino_High_Fidelity_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Stooges_-_Fun_House_Rhino_High_Fidelity_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Stooges_-_Fun_House_Rhino_High_Fidelity_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Stooges_-_Fun_House_Rhino_High_Fidelity_Edition_05.jpeg",,,,,,,,,0,,Лейбл,"Elektra ,  Wea",1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Stooges,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/stooges-fun-house-rhino-high-fidelity-edition-1383484,0,0,Цена на сайте,"49,99 €",0,0
,simple,,,Gidon Carmel - Joka,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gidon_Carmel_-_Joka_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gidon_Carmel_-_Joka_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gidon_Carmel_-_Joka_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gidon_Carmel_-_Joka_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gidon_Carmel_-_Joka_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gidon_Carmel_-_Joka_06.jpeg",,,,,,,,,0,,Лейбл,Popup-,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Gidon Carmel,1,1,Дата старта продаж,12.06.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/gidon-carmel-joka-1383590,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Paul Holland - Sunflower,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Paul_Holland_-_Sunflower_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Paul_Holland_-_Sunflower_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Paul_Holland_-_Sunflower_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Paul_Holland_-_Sunflower_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Paul_Holland_-_Sunflower_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Paul_Holland_-_Sunflower_06.jpeg",,,,,,,,,0,,Лейбл,Popup-,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Paul Holland,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/paul-holland-sunflower-1383589,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,Mruda & Archypness - Theom,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3190,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mruda_&_Archypness_-_Theom.jpeg,,,,,,,,,0,,Лейбл,Bluegold,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Mruda & Archypness,1,1,Дата старта продаж,07.04.2026,1,0,Треклист,1. Mruda - Kalevet<br>2. Mruda - Theom<br>3. Archypness - Rog<br>4. Archypness - Pudja,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mruda-and-archypness-theom-1383459,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Mekons / Hagar The Womb - Split Yellow Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mekons_Hagar_The_Womb_-_Split_Yellow_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Damaged Goods,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Mekons / Hagar The Womb,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. OUT OF DESPERATION (LUXURY CHICKEN SONG)<br>2. FARE DODGING WITH THE MEKON'S RIDER (3 BEERS & A LEMON),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mekons-hagar-the-womb-split-yellow-vinyl-edition-1355406,0,0,Цена на сайте,"12,99 €",0,0
,simple,,,The New Pornographers - The Former Site Of Orange & Red Marble Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_New_Pornographers_-_The_Former_Site_Of_Orange_&_Red_Marble_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Merge,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The New Pornographers,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. GREAT PRINCESS STORY<br>2. PURE STICKER SHOCK<br>3. BALLAD OF THE LAST PAYPHONE<br>4. SPOOKY ACTION<br>5. WISH YOU COULD SEE ME I'M KILLING IT<br>6. VOTIVE<br>7. THE WINE REMEMBERS THE WATER<br>8. CALLIGRAPHY<br>9. BONUS MAI TAIS<br>10. THE FORMER SITE OF,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-new-pornographers-the-former-site-of-orange-and-red-marble-vinyl-edition-1360590,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,V.A. - Collab Grooves Part 2,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3090,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Collab_Grooves_Part_2_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Collab_Grooves_Part_2_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Collab_Grooves_Part_2_03.jpeg",,,,,,,,,0,,Лейбл,Vibes And Grooves,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,V.A.,1,1,Дата старта продаж,04.05.2026,1,0,Треклист,1. Jemaho - Joudia’s Groove (Drifting Away - The Dat Version)<br>2. Shaka - Sparkling Soul<br>3. Dfra - New York Style<br>4. VAG007-1.Jemaho-JoudiasGrooveDriftingAway-TheDATVersion_<br>5. VAG007-2.Shaka-SparklingSoul_<br>6. VAG007-3.DFRA-NewYorkStyle_,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-collab-grooves-part-2-1383449,0,0,Цена на сайте,"14,99 €",0,0
,simple,,,Corrosion Of Conformity - America's Volume Dealer,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,,,,,,,,,,0,,Лейбл,Music On Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Corrosion Of Conformity,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,1. Over Me<br>2. Congratulations Song<br>3. Stare Too Long<br>4. Diablo Blvd<br>5. Doublewide<br>6. Zippo<br>7. Who's Got The Fire<br>8. Sleeping Martyr<br>9. Take What You Want<br>10. 13 Angels<br>11. Gittin' It On<br>12. Rather See You Dead<br>13. Steady Roller,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/corrosion-of-conformity-america-s-volume-dealer-1383605,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Bolt Thrower - For Victory RSD Essentials Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Bolt_Thrower_-_For_Victory_RSD_Essentials_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Bolt_Thrower_-_For_Victory_RSD_Essentials_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Bolt_Thrower_-_For_Victory_RSD_Essentials_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Bolt_Thrower_-_For_Victory_RSD_Essentials_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Bolt_Thrower_-_For_Victory_RSD_Essentials_Edition_05.jpeg",,,,,,,,,0,,Лейбл,Earache,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Bolt Thrower,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/bolt-thrower-for-victory-rsd-essentials-edition-1383489,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Cancer Bats - Hail Destroyer Colored Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cancer_Bats_-_Hail_Destroyer_Colored_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cancer_Bats_-_Hail_Destroyer_Colored_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cancer_Bats_-_Hail_Destroyer_Colored_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Sbäm,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cancer Bats,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cancer-bats-hail-destroyer-colored-vinyl-edition-1383597,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Uncle Slam - Will Work For Food,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Uncle_Slam_-_Will_Work_For_Food_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Uncle_Slam_-_Will_Work_For_Food_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Uncle_Slam_-_Will_Work_For_Food_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Uncle_Slam_-_Will_Work_For_Food_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Uncle_Slam_-_Will_Work_For_Food_05.jpeg",,,,,,,,,0,,Лейбл,Music On Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Uncle Slam,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/uncle-slam-will-work-for-food-1383610,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Howlin' Wolf - The London Howlin' Wolf Sessions,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Howlin'_Wolf_-_The_London_Howlin'_Wolf_Sessions_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Howlin'_Wolf_-_The_London_Howlin'_Wolf_Sessions_02.jpeg",,,,,,,,,0,,Лейбл,Chess,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Howlin' Wolf,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Rockin' Daddy<br>2. I Ain't Superstitious<br>3. Sittin' On Top Of The World<br>4. Worried About My Baby<br>5. What A Woman!<br>6. Poor Boy<br>7. Built For Comfort<br>8. Who's Been Talking?<br>9. The Red Rooster (Rehearsal)<br>10. The Red Rooster<br>11. Do The Do<br>12. Highway 49<br>13. Wang-Dang-Doodle,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/howlin-wolf-the-london-howlin-wolf-sessions-1373624,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Geoglyph - Hidden Frequencies,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4290,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Geoglyph_-_Hidden_Frequencies.jpeg,,,,,,,,,0,,Лейбл,Geoglyph,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Geoglyph,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Transmission<br>2. Dagobah<br>3. Voldemort<br>4. Nazca<br>5. Mantra<br>6. The Seed,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/geoglyph-hidden-frequencies-1374313,0,0,Цена на сайте,"19,99 €",0,0
,simple,,,Grand Theft - Grand Theft,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Grand_Theft_-_Grand_Theft.jpeg,,,,,,,,,0,,Лейбл,Ancient Grease,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Grand Theft,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. SCREAM (IT'S EATING ME ALIVE)<br>2. CLOSER TO HERFY'S<br>3. LOG RHYTHMS / MEAT MIDGETS<br>4. DEPRESSION CITY RFD<br>5. OHMS / CLOSER TO HERY'S REPRISE,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/grand-theft-grand-theft-1363113,0,0,Цена на сайте,"34,99 €",0,0
